# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.357   0.0014837445
    0.51      6.367   0.0015189549
    0.52      6.377   0.0015545980
    0.53      6.387   0.0015906730
    0.54      6.397   0.0016271791
    0.55      6.407   0.0016641153
    0.56      6.417   0.0017014808
    0.57      6.427   0.0017392745
    0.58      6.437   0.0017774956
    0.59      6.447   0.0018161429
    0.60      6.457   0.0018552156
    0.61      6.467   0.0018947126
    0.62      6.476   0.0019346328
    0.63      6.486   0.0019749752
    0.64      6.496   0.0020157386
    0.65      6.505   0.0020569220
    0.66      6.515   0.0020985242
    0.67      6.525   0.0021405442
    0.68      6.534   0.0021829807
    0.69      6.544   0.0022258327
    0.70      6.553   0.0022690988
    0.71      6.563   0.0023127781
    0.72      6.572   0.0023568691
    0.73      6.582   0.0024013708
    0.74      6.591   0.0024462820
    0.75      6.600   0.0024916013
    0.76      6.610   0.0025373276
    0.77      6.619   0.0025834595
    0.78      6.628   0.0026299960
    0.79      6.637   0.0026769357
    0.80      6.646   0.0027242773
    0.81      6.655   0.0027720195
    0.82      6.665   0.0028201612
    0.83      6.674   0.0028687009
    0.84      6.683   0.0029176375
    0.85      6.692   0.0029669696
    0.86      6.701   0.0030166959
    0.87      6.710   0.0030668152
    0.88      6.718   0.0031173261
    0.89      6.727   0.0031682273
    0.90      6.736   0.0032195175
    0.91      6.745   0.0032711954
    0.92      6.754   0.0033232598
    0.93      6.763   0.0033757092
    0.94      6.771   0.0034285424
    0.95      6.780   0.0034817580
    0.96      6.789   0.0035353548
    0.97      6.797   0.0035893314
    0.98      6.806   0.0036436866
    0.99      6.814   0.0036984189
    1.00      6.823   0.0037535271
